,scale,codec,tracker_type,mvs_mode,weights_file,vector_type,iou_thres,conf_thres,state_thres,det_interval,IDF1,IDP,IDR,Rcll,Prcn,GT,MT,PT,ML,FP,FN,IDs,FM,MOTA,MOTP,predict_fps_mean,predict_fps_std,total_fps_mean,total_fps_std,inference_fps_mean,inference_fps_std
71,0.5,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-0-10,10,0.30296455272281314,0.42382052128010556,0.23574102620568158,0.4298979666740072,0.7728802375453646,249.0,21.0,151.0,77.0,6884.0,31066.0,1078.0,1646.0,0.28378477574689864,0.24989873756335076,470.27669967591527,13.372658674077734,267.9031643738026,2.2086512806876883,737.5583981058204,34.710662680540665
72,0.5,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-0-10,20,0.22092721481656247,0.3092674549177621,0.1718417382368054,0.3490053585847464,0.6281128211903032,249.0,8.0,148.0,93.0,11260.0,35474.0,945.0,1369.0,0.12502752697643693,0.2804899927606869,478.6520186716871,10.622201447596119,289.3081411872616,3.6675691145223706,756.5082621670496,28.17613143033839
73,0.5,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-1-10,6,0.3364490126290346,0.42502171050788584,0.27842619100051386,0.500091756588123,0.7633974843824411,249.0,39.0,151.0,59.0,8446.0,27241.0,1127.0,1618.0,0.3244145929677751,0.23247163613625343,464.0992545229786,18.714679615928397,253.08347878329997,0.5645036486037733,738.029388451008,44.043551316600386
74,0.5,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-1-10,4,0.38509988619846536,0.4988178288916781,0.31360566688688246,0.5263891947441827,0.837269038792726,249.0,50.0,140.0,59.0,5575.0,25808.0,1003.0,1449.0,0.40567422740952797,0.21690789018995635,463.3531143782439,17.317548274728615,238.58253795142005,1.768730211888002,735.4193886867862,44.340446764477335
75,0.5,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-1-10,8,0.309174512809284,0.38319583152409903,0.2591206048594289,0.4747118843132937,0.7020191055145463,249.0,33.0,153.0,63.0,10980.0,28624.0,1151.0,1712.0,0.252092050209205,0.24754666098010436,468.8540080822068,14.639132399753862,267.7567232207759,1.1438147792931108,736.498149516841,36.07701801652561
76,0.5,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-2-10,2,0.4381224931272252,0.5674468830259164,0.3568046685752037,0.552466417088747,0.8786189586738268,249.0,67.0,126.0,56.0,4159.0,24387.0,788.0,1072.0,0.4616824487998238,0.196495060046633,455.9733927454613,26.231122394270084,213.0818240841844,0.8227054954009522,719.1084292912022,62.74464887724437
77,0.5,h264,baseline,,,p,0.1,0.7,0-0-10,15,0.20313443974554887,0.28651629072681706,0.1573441973133671,0.32153343610071206,0.5854970760233918,249.0,3.0,149.0,97.0,12404.0,36971.0,1147.0,2014.0,0.07285473096968365,0.2813436897409089,332.8256316260429,0.437009139435549,209.4004038232756,0.6128702535988237,,
78,0.5,h264,baseline,,,p,0.1,0.7,0-0-10,10,0.24605551755854815,0.3442098317387001,0.19145929677750861,0.3809917052044337,0.6849554602441439,249.0,8.0,161.0,80.0,9549.0,33731.0,1277.0,2287.0,0.1823203406004551,0.263947193429247,358.65554564190506,1.7649210801254045,213.58316025224454,1.4512919505098565,,
79,0.5,h264,baseline,,,p,0.1,0.7,0-0-10,20,0.17954465023003421,0.2513376048616157,0.13965352712324744,0.28686779710783233,0.5162824493031244,249.0,1.0,140.0,108.0,14646.0,38860.0,1019.0,1841.0,-0.0006055934816120434,0.2939872707332794,310.03670496144446,1.4781787349064728,201.34911748960016,1.9186949458758646,,
80,0.5,h264,baseline,,,p,0.1,0.7,0-1-10,6,0.29176542884733564,0.36286712523201226,0.2439624165015048,0.46671070982896573,0.6941805874003713,249.0,27.0,157.0,65.0,11204.0,29060.0,1392.0,2357.0,0.2355575130294355,0.24692065983191797,436.97314629956105,1.166253426098324,239.07861336250332,1.3224546997505073,,
81,0.5,h264,baseline,,,p,0.1,0.7,0-1-10,4,0.3389160139883579,0.43320670646368287,0.2783344344123908,0.4959810614402114,0.7719573848219131,249.0,42.0,146.0,61.0,7984.0,27465.0,1372.0,2335.0,0.32428613374440285,0.22926846324266442,492.4415413031099,2.9770071057742267,251.80376357213925,2.521462563385552,,
82,0.5,h264,baseline,,,p,0.1,0.7,0-1-10,8,0.2625067589488483,0.3195797567012481,0.2227299420098363,0.4306320193789914,0.6178840381273368,249.0,16.0,161.0,72.0,14512.0,31026.0,1358.0,2522.0,0.13939660867650294,0.2608756257688612,402.4770334457624,0.40195424521197937,233.18377252353673,0.7949124513558129,,
83,0.5,h264,baseline,,,p,0.1,0.7,0-2-10,2,0.36584467341676064,0.4670105737167612,0.30070469059678484,0.5380789840710563,0.8356656311454385,249.0,57.0,136.0,56.0,5766.0,25171.0,1219.0,1827.0,0.4098950304631872,0.20243024362881426,582.2932946456034,6.432214856064522,257.13771339273904,1.2451369416751208,,
84,0.5,h264,baseline,,,p+b,0.1,0.7,0-0-10,15,0.2216141298553609,0.31258145363408524,0.17165822506055936,0.3318285252881157,0.6042439431913116,249.0,4.0,154.0,91.0,11843.0,36410.0,1118.0,1946.0,0.09397709755560446,0.27771437582555925,355.3348898580642,1.2282167675879778,218.11359951732436,0.5054677879628866,,
85,0.5,h264,baseline,,,p+b,0.1,0.7,0-0-10,10,0.2709134218532582,0.3789838337182448,0.21080158555384276,0.3935256551420392,0.7074892774661827,249.0,8.0,163.0,78.0,8866.0,33048.0,1227.0,2188.0,0.20830580635689644,0.2616557112038368,370.4206056279558,0.6447395233447932,218.74048203894776,1.5504834166342973,,
86,0.5,h264,baseline,,,p+b,0.1,0.7,0-0-10,20,0.19483307773976644,0.27273928264746683,0.15154518094399178,0.2971812376128606,0.5348437809630755,249.0,1.0,143.0,105.0,14084.0,38298.0,989.0,1838.0,0.020571827057182746,0.29091196011252496,331.98861497580083,1.035883605537834,208.7786012033264,0.6660625398597053,,
87,0.5,h264,baseline,,,p+b,0.1,0.7,0-1-10,6,0.3060051529365132,0.38249380677126343,0.25500990971151727,0.4724546722454672,0.7086429947701623,249.0,30.0,154.0,65.0,10585.0,28747.0,1351.0,2223.0,0.2534133450781766,0.24397348278150827,425.12059642189575,2.02129521092567,238.71861691231504,1.830109465797544,,
88,0.5,h264,baseline,,,p+b,0.1,0.7,0-1-10,4,0.3432997884320464,0.440113659194627,0.28139910445569993,0.5007157013873597,0.7831290720702621,249.0,43.0,146.0,60.0,7556.0,27207.0,1330.0,2259.0,0.3376458929751156,0.22639994595879873,471.1886781109508,4.076751327161022,246.02835531914056,3.304490988901906,,
89,0.5,h264,baseline,,,p+b,0.1,0.7,0-1-10,8,0.27748350121569987,0.33962163885641405,0.2345665418777068,0.4407252440725244,0.6381124455308747,249.0,16.0,163.0,70.0,13620.0,30476.0,1342.0,2436.0,0.1661528297731777,0.25885618627722706,394.2497263391862,1.5876417580298172,228.61895131498,1.38168681855283,,
90,0.5,h264,baseline,,,p+b,0.1,0.7,0-2-10,2,0.3678917820909182,0.4694772824383991,0.3024480657711224,0.5398774131982677,0.8380287708303661,249.0,61.0,133.0,55.0,5686.0,25073.0,1196.0,1710.0,0.413583645305733,0.20044990864088422,556.8873097549081,4.463599870784406,251.8241203544187,0.8931053329586454,,
91,0.5,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-0-10,15,0.23068813153748652,0.3253801169590643,0.17868677971078323,0.3638699258606768,0.6625898078529657,249.0,8.0,152.0,89.0,10097.0,34664.0,1138.0,1563.0,0.1576928723482346,0.2664972354792543,21.09638791656603,0.03767141322203695,3.4639877538253816,0.005214690692039885,87.48972704634538,0.04338562602949032
92,0.5,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-0-10,10,0.2769038466073913,0.38736390630155065,0.21546282023049254,0.4220986566835499,0.7588584625536127,249.0,18.0,156.0,75.0,7309.0,31491.0,1240.0,1777.0,0.2652132423107979,0.25253444824434945,20.927661812343406,0.041825378034643014,3.4310505156117657,0.0025854811029382956,87.57956007255108,0.06847150201503827
93,0.5,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-0-10,20,0.21167865990326767,0.2963207609485435,0.16464802172796006,0.3383799456800998,0.6089900257612788,249.0,7.0,151.0,91.0,11839.0,36053.0,1029.0,1448.0,0.10223519048667695,0.2790725373715431,21.05458366231353,0.07772315040295133,3.471039188675372,0.01434880451796022,87.42343439191437,0.5468688331442417
94,0.5,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-1-10,6,0.3250240010593571,0.40762268537739765,0.2702598546575644,0.4966417088746972,0.7490658473802209,249.0,37.0,151.0,61.0,9066.0,27429.0,1257.0,1762.0,0.3072010570358952,0.23788640447549464,20.93842371170301,0.2356512456452036,3.3992496534138703,0.040119190998103675,86.88659099141323,0.6138102939065994
95,0.5,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-1-10,4,0.3728050934206234,0.48161711279681463,0.30409968435733686,0.5223886075020187,0.8273316476298428,249.0,46.0,145.0,58.0,5941.0,26026.0,1116.0,1628.0,0.392883359025178,0.22128787295680657,21.224755981798413,0.015263187838054916,3.4506930983523554,0.007743264386943934,87.64985573847899,0.1849572508351351
96,0.5,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-1-10,8,0.29882901938550777,0.36812980175146404,0.25148645672759307,0.46748146516919914,0.6843066673830118,249.0,27.0,157.0,65.0,11752.0,29018.0,1290.0,1851.0,0.2281435807090949,0.24982392654234084,20.888141160731564,0.017182957038368026,3.4246809524417707,0.006568898662397323,87.08668058823766,0.14520766560530424
97,0.5,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-2-10,2,0.42440133237306443,0.5486151518677994,0.3460507964471849,0.5514570946193936,0.8742581170720354,249.0,61.0,133.0,55.0,4322.0,24442.0,859.0,1185.0,0.4563789180063128,0.1984978139452874,21.092656275807045,0.02267328391331877,3.3658601497318394,0.007232376759015257,86.68217990387161,0.5773191234997186
98,0.5,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-0-10,15,0.23000106613596788,0.3244110275689223,0.17815459149966967,0.35920869118402704,0.6541019214703425,249.0,8.0,150.0,91.0,10351.0,34918.0,1159.0,1549.0,0.14798502532481828,0.2667414380667677,118.73618920910036,0.8066037881938095,83.63192725518395,0.533443959279457,695.8038763299834,35.0947498122039
99,0.5,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-0-10,10,0.27692743095681704,0.38739689871329597,0.21548117154811716,0.41996990383909566,0.755031342791158,249.0,18.0,155.0,76.0,7425.0,31607.0,1267.0,1750.0,0.2604602510460251,0.2507484074812223,118.77147400120599,0.776300614516334,82.45404161024221,0.4366897628654413,702.3303259704726,33.265124519942574
100,0.5,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-0-10,20,0.21531202076206205,0.30140696215073653,0.1674741246421493,0.3323423621816046,0.5981240504656846,249.0,6.0,146.0,97.0,12168.0,36382.0,1033.0,1416.0,0.09008661821918817,0.2809846370089542,117.59623492106675,0.6846303632587166,83.56659765654547,0.6572685554563702,691.1298868464058,33.31006117459085
101,0.5,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-1-10,6,0.32409466591429614,0.4080916158154309,0.26877339792997135,0.4928613374440285,0.7483351444732369,249.0,30.0,158.0,61.0,9032.0,27635.0,1252.0,1748.0,0.30413638699258605,0.23615955362741564,117.99452404054195,0.8946712756604297,80.56392475787318,0.5112908230514017,690.6309311466339,39.98990323503582
102,0.5,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-1-10,4,0.3572816842862118,0.46064486224977547,0.29180430154885123,0.5202598546575644,0.821286827544251,249.0,46.0,144.0,59.0,6169.0,26142.0,1196.0,1640.0,0.38510240035234533,0.21839529866977034,118.64277292482332,0.9634409850324878,79.41722690728376,0.9460619736937074,682.0786887819281,38.22335717194525
103,0.5,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-1-10,8,0.28572364398637434,0.35269541778975744,0.24012699111796226,0.4632056081626661,0.6803504043126685,249.0,23.0,160.0,66.0,11859.0,29251.0,1288.0,1847.0,0.22194083535197828,0.2496546343206961,119.35180035005679,1.2660753035656453,82.10101858670907,0.2110576803431318,698.8254622773911,37.296922759578095
104,0.5,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-2-10,2,0.4212990052662376,0.5445659762625087,0.34353666593261395,0.550557880055788,0.8727309750989062,249.0,62.0,131.0,56.0,4375.0,24491.0,887.0,1179.0,0.4539932467151141,0.19772129905767255,117.05093967010339,1.6091872952167798,76.61017697730124,0.5033413771622229,671.1888688363724,58.92164947834537
105,0.5,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-0-10,15,0.2173495859838658,0.30656641604010026,0.16835498788813036,0.3539235117081406,0.6444778613199665,249.0,9.0,146.0,94.0,10639.0,35206.0,1174.0,1602.0,0.13713939660867647,0.26626016543941994,177.33145484215433,2.2767023481639965,109.88268473065676,0.32140863804958547,724.8535230330293,34.65391445127025
106,0.5,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-0-10,10,0.27534727954529375,0.38518640712636093,0.2142516332672686,0.4169969903839096,0.7496865720884197,249.0,13.0,160.0,76.0,7587.0,31769.0,1265.0,1794.0,0.2545511267709022,0.25232168553424195,177.1378431003482,2.5814464215779656,108.35802858191614,0.21733745094367082,724.7883040171246,37.982313355019414
107,0.5,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-0-10,20,0.20200542644803587,0.282779575929718,0.15712398150187185,0.33103941863025765,0.5957791135477905,249.0,6.0,148.0,95.0,12239.0,36453.0,1065.0,1444.0,0.08689348895250681,0.27820202000648725,177.95045232536768,1.6707346238324525,110.6065305475563,0.9801030473932896,729.4419093393867,36.579446810208495
108,0.5,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-1-10,6,0.3176264114705785,0.398504362276693,0.26403875798282317,0.4925860676796594,0.7434427364630938,249.0,30.0,156.0,63.0,9263.0,27650.0,1301.0,1780.0,0.29872274829332746,0.2382976222261866,169.09556887239194,2.3949832656425416,102.1484781441823,0.8296915410935192,711.5764176152156,40.35901782582314
109,0.5,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-1-10,4,0.34978022101559253,0.4514378572879487,0.28549144828598694,0.5207736915510534,0.8234816169002641,249.0,46.0,144.0,59.0,6083.0,26114.0,1170.0,1651.0,0.38767158481979,0.22142153198011824,176.20291618351482,1.6410152839664127,103.63577534204806,0.5497679216220848,713.0275740078056,40.11318057679299
110,0.5,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-1-10,8,0.2758432664100243,0.3399274291089907,0.23208911399838508,0.4625449607281803,0.6774627066254536,249.0,21.0,163.0,65.0,12000.0,29287.0,1314.0,1913.0,0.21821551787418336,0.2510370954397126,176.83188635098205,2.289421794178445,106.42756594329576,0.5598872405289177,721.4089264263557,35.569756597272445
111,0.5,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-2-10,2,0.42333745921008215,0.5471813369015068,0.34520663583645306,0.5507780958672833,0.8730292629006923,249.0,60.0,133.0,56.0,4365.0,24479.0,867.0,1164.0,0.4547640020553476,0.19856451302050362,175.36037757494833,3.898893235106446,96.98689033167193,0.40026463321572775,705.2527287885965,61.778186272599704
112,0.25,mpeg4,baseline,,,,0.1,0.7,0-0-10,15,0.33884170250068113,0.4779281537176274,0.2624605446671071,0.4247963003743669,0.7735338345864662,249.0,28.0,136.0,85.0,6777.0,31344.0,689.0,1044.0,0.28778536298906265,0.23501620598161502,604.8415027459747,1.711208449013948,549.6660835887379,1.5717221446794571,,
113,0.25,mpeg4,baseline,,,,0.1,0.7,0-0-10,10,0.37218461828730454,0.5206532497525569,0.28960214343389856,0.4648572267488806,0.8357307819201584,249.0,36.0,143.0,70.0,4979.0,29161.0,747.0,1109.0,0.3597775820303898,0.2226345607535495,658.8044566906975,4.273235928962543,578.8589770740933,3.8131338564642108,,
114,0.25,mpeg4,baseline,,,,0.1,0.7,0-0-10,20,0.3223781998348472,0.45128476121276173,0.25075240402260884,0.4120054319900169,0.7414954752625669,249.0,26.0,140.0,83.0,7827.0,32041.0,660.0,979.0,0.2562577993099905,0.24840292527649183,565.7297146359713,0.7734538345866542,523.7089929058435,0.38878598880223414,,
115,0.25,mpeg4,baseline,,,,0.1,0.7,0-1-10,6,0.41344620291988715,0.5270266427819955,0.340141672172062,0.5240769287234823,0.8120219511501606,249.0,49.0,141.0,59.0,6611.0,25934.0,800.0,1145.0,0.38807531380753135,0.2112771354767846,749.0999164411622,1.5851897530308536,618.2373188391375,1.3197334886113583,,
116,0.25,mpeg4,baseline,,,,0.1,0.7,0-1-10,4,0.4476876292971885,0.582948155562752,0.36337444028481247,0.5381707406591794,0.8633673859922867,249.0,59.0,133.0,57.0,4641.0,25166.0,750.0,1085.0,0.4392387873449314,0.20095898674228715,806.9883946558383,3.0968366611783664,623.567091811631,2.493727361018372,,
117,0.25,mpeg4,baseline,,,,0.1,0.7,0-1-10,8,0.38808144346962425,0.48675359189436096,0.32267121779343755,0.5080745797548264,0.766436896160341,249.0,46.0,143.0,60.0,8437.0,26806.0,802.0,1162.0,0.3385267562210966,0.22124846285462763,709.3196120038832,2.6592500197622826,606.9701996162904,1.6166916944570087,,
118,0.25,mpeg4,baseline,,,,0.1,0.7,0-2-10,2,0.4558865024096794,0.592101791316075,0.3706232107465316,0.5569624899067753,0.8897944823946758,249.0,70.0,124.0,55.0,3759.0,24142.0,645.0,979.0,0.4761432870880129,0.19124789951471677,876.446873019482,2.668927630548182,580.8641754134023,1.828266824328211,,
119,0.25,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-0-10,15,0.19308906973713824,0.2723475355054302,0.1495632386405344,0.3257358878367467,0.5931495405179615,249.0,2.0,152.0,95.0,12175.0,36742.0,1237.0,1824.0,0.07960801585553845,0.2837159225665886,91.06723787785677,0.7002456114336565,14.811489171461737,0.0786908371701267,248.56794254573606,6.680836442366585
120,0.25,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-0-10,10,0.24289521473550152,0.3397888485648301,0.1890002202158115,0.3984071056301842,0.7162652589904323,249.0,6.0,165.0,78.0,8600.0,32782.0,1353.0,2135.0,0.21575644131248628,0.26902779651365183,90.69239177313484,0.8555926370024145,14.556196470413175,0.09772538574290197,245.73243662153558,5.757327173072086
121,0.25,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-0-10,20,0.16977704376548308,0.23766431072065525,0.1320560816266608,0.2914556265139837,0.5245392694365546,249.0,0.0,155.0,94.0,14396.0,38610.0,1139.0,1660.0,0.0063679072157381,0.29867608040473764,91.24310045136279,0.7132270416620582,14.934785212733393,0.03566750713384317,252.23325238133236,4.847173530673584
122,0.25,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-1-10,6,0.3083504222619126,0.38619165976249653,0.25662482566248257,0.4841628128899655,0.7286108809721071,249.0,30.0,157.0,62.0,9827.0,28109.0,1323.0,2009.0,0.2795456213756148,0.24955285537020977,85.92274264872269,0.9236874009961475,14.154722924319868,0.08174275518375802,246.6899764462354,5.530416014400518
123,0.25,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-1-10,4,0.3410259583900622,0.44076670253919314,0.27809586728327096,0.5173236438376275,0.8199296122858556,249.0,40.0,148.0,61.0,6191.0,26302.0,1145.0,1726.0,0.382698377743522,0.22854198344829474,86.92879367792106,1.233494593440076,14.099882533162651,0.06937770040393434,246.2653689168528,9.20811343267893
124,0.25,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-1-10,8,0.26355190959960884,0.32304291079562103,0.22256478015121486,0.4478639066284959,0.650054604054018,249.0,16.0,162.0,71.0,13138.0,30087.0,1397.0,2173.0,0.18112750495485574,0.2645333489762087,88.88709687265664,1.4229893360704864,14.424060051181064,0.14666454817482819,245.3543330657969,7.871371903008052
125,0.25,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-2-10,2,0.4301390234559834,0.5570469798657718,0.350326653453718,0.5498972326213022,0.8743799241318938,249.0,63.0,130.0,56.0,4305.0,24527.0,871.0,1191.0,0.45491081259634447,0.20087057891707188,84.19434492551564,0.723301950938037,13.12838643557897,0.08018125504948108,238.86650962922621,6.641463795859816
126,0.25,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-0-10,15,0.21258751199402964,0.29984962406015037,0.16466637304558468,0.35636423695221314,0.648922305764411,249.0,8.0,154.0,87.0,10506.0,35073.0,1128.0,1646.0,0.1428650077075534,0.27470782594914034,537.7546340335706,14.249745678214577,282.7532414847328,5.143066837793231,777.3334632852894,31.98840195196089
127,0.25,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-0-10,10,0.2654890214853423,0.3713955790168261,0.20658078250018352,0.4134735373999853,0.7433520290333223,249.0,12.0,161.0,76.0,7779.0,31961.0,1267.0,1822.0,0.24746751816780443,0.2584110285168695,524.4772583309992,19.75125945889519,266.4680270519687,2.978688234771265,753.2751121492402,40.25411593050507
128,0.25,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-0-10,20,0.18714167748024066,0.2619723891934738,0.1455626513983704,0.31824855024590765,0.572759099015787,249.0,4.0,149.0,96.0,12936.0,37150.0,1030.0,1454.0,0.061954048300667974,0.28206767682083406,541.0671185678818,20.08361899169881,289.18210787358527,3.393307617333712,785.6153070736215,41.86180563949893
129,0.25,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-1-10,6,0.3200513569752513,0.40322400713966977,0.2653233502165456,0.49034720692945755,0.7452030343596608,249.0,38.0,148.0,63.0,9136.0,27772.0,1224.0,1860.0,0.30022755633854514,0.24165955707861206,533.2916387968345,17.408175456136078,262.9015160350578,4.250177365628221,778.7857194377025,38.904683494835744
130,0.25,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-1-10,4,0.3688909404095786,0.4772071888380764,0.30064963664391103,0.5197276664464509,0.8249395589991553,249.0,49.0,140.0,60.0,6010.0,26171.0,1104.0,1570.0,0.3891763928650077,0.22218479704243138,534.507956571727,23.14988652200977,245.61395623352868,2.63017106442316,782.6875813280127,48.96704126078616
131,0.25,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-1-10,8,0.27727054300816917,0.34241476046611996,0.23295162592674154,0.4581039418630258,0.6733653431160984,249.0,21.0,158.0,70.0,12109.0,29529.0,1259.0,1911.0,0.21278352785730015,0.25519043590354057,543.146391115739,19.212809089372968,269.65780027596344,3.4746566024382606,787.8995737387328,40.63712236535426
132,0.25,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-2-10,2,0.4166047255445188,0.5392105416593784,0.3394259707847023,0.5501174484327975,0.8739140574893592,249.0,63.0,131.0,55.0,4325.0,24515.0,831.0,1124.0,0.4554980547603318,0.19901185781676617,517.881003052633,33.57387866165552,216.89781296252235,1.2765214867588983,751.6158889245984,68.00968190786675
133,0.25,h264,baseline,,,p,0.1,0.7,0-0-10,15,0.24115995593304665,0.34015037593984965,0.18679806210085884,0.35199662335755705,0.6409690893901421,249.0,2.0,159.0,88.0,10744.0,35311.0,957.0,2053.0,0.1372678558320487,0.2799057110310505,476.48895895636775,1.6458132851600398,357.41404675798503,1.0278261643468036,,
134,0.25,h264,baseline,,,p,0.1,0.7,0-0-10,10,0.27938020329709207,0.390828109534807,0.21738970858107612,0.40075607428613375,0.7204882876938304,249.0,6.0,166.0,77.0,8472.0,32654.0,1057.0,2298.0,0.22588636864126843,0.2663676119624722,509.0309454797164,1.4927189715431808,369.33629582572945,0.8785026085102677,,
135,0.25,h264,baseline,,,p,0.1,0.7,0-0-10,20,0.21151350713695882,0.29608956998480745,0.16451956250458782,0.31281656022902443,0.5629830239778056,249.0,1.0,155.0,93.0,13232.0,37446.0,942.0,2018.0,0.052704984217866846,0.29445805758852606,423.0469354913865,1.9923292080309454,329.5713324505576,1.3861976669483973,,
136,0.25,h264,baseline,,,p,0.1,0.7,0-1-10,6,0.3244637854477405,0.4090515676913198,0.2688651545180944,0.47917125449607284,0.7290113633190943,249.0,29.0,157.0,63.0,9706.0,28381.0,1140.0,2362.0,0.2801328635396021,0.25106414733636706,597.6316813637335,2.200454435055878,401.19568966416796,1.398702710659574,,
137,0.25,h264,baseline,,,p,0.1,0.7,0-1-10,4,0.37276793258452284,0.48274050946864694,0.3036041987814725,0.5024040226088233,0.7988386682617957,249.0,45.0,143.0,61.0,6894.0,27115.0,1069.0,2145.0,0.3562724803640901,0.22855454599944652,672.6980378336361,2.6604692961290084,421.09295990608376,0.7534863071295473,,
138,0.25,h264,baseline,,,p,0.1,0.7,0-1-10,8,0.2958904708789887,0.3661038047302051,0.24827497614328708,0.45111208984805107,0.6652053904854685,249.0,15.0,166.0,68.0,12372.0,29910.0,1159.0,2368.0,0.20280041106951474,0.25932790521407995,556.3551036167697,2.3073257027106626,388.981683443525,1.3409780301474277,,
139,0.25,h264,baseline,,,p,0.1,0.7,0-2-10,2,0.3986174341994877,0.5104420316841894,0.32698377743521984,0.5383359025178007,0.8403758558455324,249.0,59.0,134.0,56.0,5572.0,25157.0,1055.0,1899.0,0.4167217206195405,0.2068205672497042,741.5058175091618,2.1893551511719878,406.7332287614586,1.4551338007616628,,
140,0.25,h264,baseline,,,p+b,0.1,0.7,0-0-10,15,0.2405439662627196,0.339281537176274,0.1863209278426191,0.3507303824414593,0.6386633249791145,249.0,3.0,157.0,89.0,10813.0,35380.0,985.0,1953.0,0.1342215371063642,0.27727397936844717,457.9479012287693,0.5841194580568021,346.16474896053114,0.35058482921609885,,
141,0.25,h264,baseline,,,p+b,0.1,0.7,0-0-10,10,0.289450720501875,0.4049158693500495,0.22522572120678264,0.401581883579241,0.7219729462223688,249.0,8.0,167.0,74.0,8427.0,32609.0,1058.0,2136.0,0.22751963590985835,0.2633581322167421,505.15870989346195,1.4524326597820354,366.60586270167505,0.9558346843361776,,
142,0.25,h264,baseline,,,p+b,0.1,0.7,0-0-10,20,0.21686917541583106,0.3035867626659621,0.16868531160537326,0.3140828011451222,0.5652619063346324,249.0,0.0,153.0,96.0,13163.0,37377.0,912.0,1854.0,0.05578800557880059,0.2918267188175447,444.64200930943883,0.9398125122788284,342.4625023320685,0.5095825070623099,,
143,0.25,h264,baseline,,,p+b,0.1,0.7,0-1-10,6,0.330167164840031,0.41609464813884706,0.27365484841811644,0.4801438743301769,0.7300630615547743,249.0,35.0,153.0,61.0,9674.0,28328.0,1165.0,2290.0,0.28123394259707846,0.24758309310913681,571.4245008781563,0.9429680126619392,388.1051282398457,1.0725025034977012,,
