,scale,codec,tracker_type,mvs_mode,weights_file,vector_type,iou_thres,conf_thres,state_thres,det_interval,IDF1,IDP,IDR,Rcll,Prcn,GT,MT,PT,ML,FP,FN,IDs,FM,MOTA,MOTP,predict_fps_mean,predict_fps_std,total_fps_mean,total_fps_std,inference_fps_mean,inference_fps_std
72,0.5,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-0-10,20,0.22092721481656247,0.3092674549177621,0.1718417382368054,0.3490053585847464,0.6281128211903032,249.0,8.0,148.0,93.0,11260.0,35474.0,945.0,1369.0,0.12502752697643693,0.2804899927606869,327.273207827445,2.024712381227201,300.5362793644302,2.169775361298833,532.6345355004875,1.9637233330662294
73,0.5,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-1-10,6,0.3364490126290346,0.42502171050788584,0.27842619100051386,0.500091756588123,0.7633974843824411,249.0,39.0,151.0,59.0,8446.0,27241.0,1127.0,1618.0,0.3244145929677751,0.23247163613625343,326.3813911929613,1.9630224221077102,261.63651731608417,2.182249528842146,557.6301503270253,3.187760492190723
74,0.5,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-1-10,4,0.38509988619846536,0.4988178288916781,0.31360566688688246,0.5263891947441827,0.837269038792726,249.0,50.0,140.0,59.0,5575.0,25808.0,1003.0,1449.0,0.40567422740952797,0.21690789018995635,328.8157787858503,0.5569797799372641,247.69420391347322,1.8906206055525456,554.0150876674566,12.023445435922385
75,0.5,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-1-10,8,0.309174512809284,0.38319583152409903,0.2591206048594289,0.4747118843132937,0.7020191055145463,249.0,33.0,153.0,63.0,10980.0,28624.0,1151.0,1712.0,0.252092050209205,0.24754666098010436,326.63357543861747,1.0790957597036557,271.45060454427863,1.3622114241379426,540.2001747903233,6.623367531556543
76,0.5,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-2-10,2,0.4381224931272252,0.5674468830259164,0.3568046685752037,0.552466417088747,0.8786189586738268,249.0,67.0,126.0,56.0,4159.0,24387.0,788.0,1072.0,0.4616824487998238,0.196495060046633,327.08166731613363,6.313003723393663,217.54652505846857,0.8212311538890392,556.7478198045077,25.296650158846525
77,0.5,h264,baseline,,,p,0.1,0.7,0-0-10,15,0.20313443974554887,0.28651629072681706,0.1573441973133671,0.32153343610071206,0.5854970760233918,249.0,3.0,149.0,97.0,12404.0,36971.0,1147.0,2014.0,0.07285473096968365,0.2813436897409089,224.1915567077812,2.158664090342731,216.31310101801668,1.9015811270642242,,
78,0.5,h264,baseline,,,p,0.1,0.7,0-0-10,10,0.24605551755854815,0.3442098317387001,0.19145929677750861,0.3809917052044337,0.6849554602441439,249.0,8.0,161.0,80.0,9549.0,33731.0,1277.0,2287.0,0.1823203406004551,0.263947193429247,231.5886958047372,0.685930414748261,219.3006696468664,0.44013348362935667,,
79,0.5,h264,baseline,,,p,0.1,0.7,0-0-10,20,0.17954465023003421,0.2513376048616157,0.13965352712324744,0.28686779710783233,0.5162824493031244,249.0,1.0,140.0,108.0,14646.0,38860.0,1019.0,1841.0,-0.0006055934816120434,0.2939872707332794,207.58904343817184,0.6152105483515995,202.1391653378946,0.6957676251343978,,
80,0.5,h264,baseline,,,p,0.1,0.7,0-1-10,6,0.29176542884733564,0.36286712523201226,0.2439624165015048,0.46671070982896573,0.6941805874003713,249.0,27.0,157.0,65.0,11204.0,29060.0,1392.0,2357.0,0.2355575130294355,0.24692065983191797,264.56732059151454,4.715262147712481,241.9154098104618,2.9267608514633783,,
81,0.5,h264,baseline,,,p,0.1,0.7,0-1-10,4,0.3389160139883579,0.43320670646368287,0.2783344344123908,0.4959810614402114,0.7719573848219131,249.0,42.0,146.0,61.0,7984.0,27465.0,1372.0,2335.0,0.32428613374440285,0.22926846324266442,281.34437161334625,1.4342787001265547,251.1321681530164,0.971059831778676,,
82,0.5,h264,baseline,,,p,0.1,0.7,0-1-10,8,0.2625067589488483,0.3195797567012481,0.2227299420098363,0.4306320193789914,0.6178840381273368,249.0,16.0,161.0,72.0,14512.0,31026.0,1358.0,2522.0,0.13939660867650294,0.2608756257688612,248.7458884053057,2.6884790849362163,232.61746333675572,1.9997097190506326,,
83,0.5,h264,baseline,,,p,0.1,0.7,0-2-10,2,0.36584467341676064,0.4670105737167612,0.30070469059678484,0.5380789840710563,0.8356656311454385,249.0,57.0,136.0,56.0,5766.0,25171.0,1219.0,1827.0,0.4098950304631872,0.20243024362881426,329.7106475502375,5.351099207075352,260.9574360474278,1.2947862766922464,,
84,0.5,h264,baseline,,,p+b,0.1,0.7,0-0-10,15,0.2216141298553609,0.31258145363408524,0.17165822506055936,0.3318285252881157,0.6042439431913116,249.0,4.0,154.0,91.0,11843.0,36410.0,1118.0,1946.0,0.09397709755560446,0.27771437582555925,226.79070075777474,2.9177466676275188,218.775913448829,2.7168685923213496,,
85,0.5,h264,baseline,,,p+b,0.1,0.7,0-0-10,10,0.2709134218532582,0.3789838337182448,0.21080158555384276,0.3935256551420392,0.7074892774661827,249.0,8.0,163.0,78.0,8866.0,33048.0,1227.0,2188.0,0.20830580635689644,0.2616557112038368,237.68703836080456,1.697201763218185,225.7738926365498,1.9787868636773138,,
86,0.5,h264,baseline,,,p+b,0.1,0.7,0-0-10,20,0.19483307773976644,0.27273928264746683,0.15154518094399178,0.2971812376128606,0.5348437809630755,249.0,1.0,143.0,105.0,14084.0,38298.0,989.0,1838.0,0.020571827057182746,0.29091196011252496,219.20022365023772,3.1613134353000185,212.7944118081028,2.864189762194684,,
87,0.5,h264,baseline,,,p+b,0.1,0.7,0-1-10,6,0.3060051529365132,0.38249380677126343,0.25500990971151727,0.4724546722454672,0.7086429947701623,249.0,30.0,154.0,65.0,10585.0,28747.0,1351.0,2223.0,0.2534133450781766,0.24397348278150827,261.70761302103966,0.3707747219628641,239.9914013439205,1.0944944960891427,,
88,0.5,h264,baseline,,,p+b,0.1,0.7,0-1-10,4,0.3432997884320464,0.440113659194627,0.28139910445569993,0.5007157013873597,0.7831290720702621,249.0,43.0,146.0,60.0,7556.0,27207.0,1330.0,2259.0,0.3376458929751156,0.22639994595879873,280.49247254093046,3.6075418423511794,249.76922602926695,1.719199473985902,,
89,0.5,h264,baseline,,,p+b,0.1,0.7,0-1-10,8,0.27748350121569987,0.33962163885641405,0.2345665418777068,0.4407252440725244,0.6381124455308747,249.0,16.0,163.0,70.0,13620.0,30476.0,1342.0,2436.0,0.1661528297731777,0.25885618627722706,244.42154107587763,1.4580260372678044,228.91383008033839,1.2382707163978095,,
90,0.5,h264,baseline,,,p+b,0.1,0.7,0-2-10,2,0.3678917820909182,0.4694772824383991,0.3024480657711224,0.5398774131982677,0.8380287708303661,249.0,61.0,133.0,55.0,5686.0,25073.0,1196.0,1710.0,0.413583645305733,0.20044990864088422,310.2007061293587,2.340612478732995,252.8498687443812,1.1636117367433374,,
91,0.5,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-0-10,15,0.23068813153748652,0.3253801169590643,0.17868677971078323,0.3638699258606768,0.6625898078529657,249.0,8.0,152.0,89.0,10097.0,34664.0,1138.0,1563.0,0.1576928723482346,0.2664972354792543,3.3070853347450098,0.0,3.2883357852962463,0.0,65.75584552605586,0.0
92,0.5,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-0-10,10,0.2769038466073913,0.38736390630155065,0.21546282023049254,0.4220986566835499,0.7588584625536127,249.0,18.0,156.0,75.0,7309.0,31491.0,1240.0,1777.0,0.2652132423107979,0.25253444824434945,3.319221693262951,0.0,3.2961508576167673,0.0,66.33708954654207,0.0
93,0.5,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-0-10,20,0.21167865990326767,0.2963207609485435,0.16464802172796006,0.3383799456800998,0.6089900257612788,249.0,7.0,151.0,91.0,11839.0,36053.0,1029.0,1448.0,0.10223519048667695,0.2790725373715431,3.3088810698934235,0.0,3.3023714904383628,0.0,66.67013753348992,0.0
94,0.5,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-1-10,6,0.3250240010593571,0.40762268537739765,0.2702598546575644,0.4966417088746972,0.7490658473802209,249.0,37.0,151.0,61.0,9066.0,27429.0,1257.0,1762.0,0.3072010570358952,0.23788640447549464,3.338336891372198,0.0,3.2812426300931876,0.0,65.29972061444336,0.0
95,0.5,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-1-10,4,0.3728050934206234,0.48161711279681463,0.30409968435733686,0.5223886075020187,0.8273316476298428,249.0,46.0,145.0,58.0,5941.0,26026.0,1116.0,1628.0,0.392883359025178,0.22128787295680657,3.313674386316755,0.0,3.2660814774834157,0.0,66.9325759732628,0.0
96,0.5,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-1-10,8,0.29882901938550777,0.36812980175146404,0.25148645672759307,0.46748146516919914,0.6843066673830118,249.0,27.0,157.0,65.0,11752.0,29018.0,1290.0,1851.0,0.2281435807090949,0.24982392654234084,3.3302556511831862,0.0,3.304946554853553,0.0,66.06358243650834,0.0
97,0.5,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-2-10,2,0.42440133237306443,0.5486151518677994,0.3460507964471849,0.5514570946193936,0.8742581170720354,249.0,61.0,133.0,55.0,4322.0,24442.0,859.0,1185.0,0.4563789180063128,0.1984978139452874,3.354453330977786,0.0,3.2538632353740415,0.0,64.52297650119725,0.0
98,0.5,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-0-10,15,0.23000106613596788,0.3244110275689223,0.17815459149966967,0.35920869118402704,0.6541019214703425,249.0,8.0,150.0,91.0,10351.0,34918.0,1159.0,1549.0,0.14798502532481828,0.2667414380667677,87.16979710858378,0.5068429938293258,84.74377544938487,0.4187006945802396,649.2990778193415,21.214605858209932
99,0.5,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-0-10,10,0.27692743095681704,0.38739689871329597,0.21548117154811716,0.41996990383909566,0.755031342791158,249.0,18.0,155.0,76.0,7425.0,31607.0,1267.0,1750.0,0.2604602510460251,0.2507484074812223,87.52212701251533,0.538210421808344,84.62318011813524,0.46908277912911817,645.74831950941,22.27461720089371
100,0.5,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-0-10,20,0.21531202076206205,0.30140696215073653,0.1674741246421493,0.3323423621816046,0.5981240504656846,249.0,6.0,146.0,97.0,12168.0,36382.0,1033.0,1416.0,0.09008661821918817,0.2809846370089542,84.40835981885333,0.5661796885957663,83.19530831114683,0.5316462525982291,620.807485409054,15.404164176010744
101,0.5,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-1-10,6,0.32409466591429614,0.4080916158154309,0.26877339792997135,0.4928613374440285,0.7483351444732369,249.0,30.0,158.0,61.0,9032.0,27635.0,1252.0,1748.0,0.30413638699258605,0.23615955362741564,87.49180342748548,0.6026163510849845,82.93305489988397,0.5289280880471725,638.7770058978124,24.80312460944584
102,0.5,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-1-10,4,0.3572816842862118,0.46064486224977547,0.29180430154885123,0.5202598546575644,0.821286827544251,249.0,46.0,144.0,59.0,6169.0,26142.0,1196.0,1640.0,0.38510240035234533,0.21839529866977034,87.05637960526649,0.36622424832227296,81.15866044193267,0.3976962464084088,640.4721936677302,28.31543684728553
103,0.5,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-1-10,8,0.28572364398637434,0.35269541778975744,0.24012699111796226,0.4632056081626661,0.6803504043126685,249.0,23.0,160.0,66.0,11859.0,29251.0,1288.0,1847.0,0.22194083535197828,0.2496546343206961,87.34181181700528,0.053767148602417936,83.55931928778098,0.06543620425271729,638.7224513847208,22.991334734832613
104,0.5,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-2-10,2,0.4212990052662376,0.5445659762625087,0.34353666593261395,0.550557880055788,0.8727309750989062,249.0,62.0,131.0,56.0,4375.0,24491.0,887.0,1179.0,0.4539932467151141,0.19772129905767255,87.6919978964729,0.10826621429935013,78.57958309452356,0.6423797228563913,630.0638371047456,40.165209770957404
105,0.5,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-0-10,15,0.2173495859838658,0.30656641604010026,0.16835498788813036,0.3539235117081406,0.6444778613199665,249.0,9.0,146.0,94.0,10639.0,35206.0,1174.0,1602.0,0.13713939660867647,0.26626016543941994,115.35085804278246,1.223467625871449,111.39996493325555,1.1775312289888078,624.8586179021084,14.164712796022657
106,0.5,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-0-10,10,0.27534727954529375,0.38518640712636093,0.2142516332672686,0.4169969903839096,0.7496865720884197,249.0,13.0,160.0,76.0,7587.0,31769.0,1265.0,1794.0,0.2545511267709022,0.25232168553424195,115.70772000040007,0.8900636730880013,110.00692804337545,0.788816744932679,629.3472625839146,20.583032486789456
107,0.5,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-0-10,20,0.20200542644803587,0.282779575929718,0.15712398150187185,0.33103941863025765,0.5957791135477905,249.0,6.0,148.0,95.0,12239.0,36453.0,1065.0,1444.0,0.08689348895250681,0.27820202000648725,115.44566905590993,0.5263433796856727,112.25278267002115,0.5178952460803078,620.5441945922774,12.892764658294743
108,0.5,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-1-10,6,0.3176264114705785,0.398504362276693,0.26403875798282317,0.4925860676796594,0.7434427364630938,249.0,30.0,156.0,63.0,9263.0,27650.0,1301.0,1780.0,0.29872274829332746,0.2382976222261866,115.8303498014,1.5214740410897092,107.12180714716521,1.2258906995041956,632.8030629968312,18.726095510515062
109,0.5,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-1-10,4,0.34978022101559253,0.4514378572879487,0.28549144828598694,0.5207736915510534,0.8234816169002641,249.0,46.0,144.0,59.0,6083.0,26114.0,1170.0,1651.0,0.38767158481979,0.22142153198011824,115.90181573062132,0.33600387803963133,104.80703073576205,0.4506318053610066,624.0616224626003,24.131379392614296
110,0.5,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-1-10,8,0.2758432664100243,0.3399274291089907,0.23208911399838508,0.4625449607281803,0.6774627066254536,249.0,21.0,163.0,65.0,12000.0,29287.0,1314.0,1913.0,0.21821551787418336,0.2510370954397126,112.37852680771907,0.9681084826036049,106.17916354725428,0.9100794849908624,613.4700272467652,20.110359313914508
111,0.5,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-2-10,2,0.42333745921008215,0.5471813369015068,0.34520663583645306,0.5507780958672833,0.8730292629006923,249.0,60.0,133.0,56.0,4365.0,24479.0,867.0,1164.0,0.4547640020553476,0.19856451302050362,116.01318141061961,0.07730159620740942,99.18896643380982,0.297338007410693,615.07925199498,32.61196152524937
112,0.25,mpeg4,baseline,,,,0.1,0.7,0-0-10,15,0.33884170250068113,0.4779281537176274,0.2624605446671071,0.4247963003743669,0.7735338345864662,249.0,28.0,136.0,85.0,6777.0,31344.0,689.0,1044.0,0.28778536298906265,0.23501620598161502,600.7406486844783,3.364027498932005,556.2196057018158,2.95335882271089,,
113,0.25,mpeg4,baseline,,,,0.1,0.7,0-0-10,10,0.37218461828730454,0.5206532497525569,0.28960214343389856,0.4648572267488806,0.8357307819201584,249.0,36.0,143.0,70.0,4979.0,29161.0,747.0,1109.0,0.3597775820303898,0.2226345607535495,661.353961373996,4.249672817812993,593.938302222456,3.334563571797872,,
114,0.25,mpeg4,baseline,,,,0.1,0.7,0-0-10,20,0.3223781998348472,0.45128476121276173,0.25075240402260884,0.4120054319900169,0.7414954752625669,249.0,26.0,140.0,83.0,7827.0,32041.0,660.0,979.0,0.2562577993099905,0.24840292527649183,564.2674263946507,0.21057131703568735,531.7334560974851,0.42959782572488464,,
115,0.25,mpeg4,baseline,,,,0.1,0.7,0-1-10,6,0.41344620291988715,0.5270266427819955,0.340141672172062,0.5240769287234823,0.8120219511501606,249.0,49.0,141.0,59.0,6611.0,25934.0,800.0,1145.0,0.38807531380753135,0.2112771354767846,734.1749225277593,2.136598701612842,620.8097948723212,1.567785393990047,,
116,0.25,mpeg4,baseline,,,,0.1,0.7,0-1-10,4,0.4476876292971885,0.582948155562752,0.36337444028481247,0.5381707406591794,0.8633673859922867,249.0,59.0,133.0,57.0,4641.0,25166.0,750.0,1085.0,0.4392387873449314,0.20095898674228715,781.9724497871019,2.4351235263516036,621.4302753522176,1.7764191577867428,,
117,0.25,mpeg4,baseline,,,,0.1,0.7,0-1-10,8,0.38808144346962425,0.48675359189436096,0.32267121779343755,0.5080745797548264,0.766436896160341,249.0,46.0,143.0,60.0,8437.0,26806.0,802.0,1162.0,0.3385267562210966,0.22124846285462763,700.9295890351883,2.277818802063348,613.3865393576922,2.1370990993161425,,
118,0.25,mpeg4,baseline,,,,0.1,0.7,0-2-10,2,0.4558865024096794,0.592101791316075,0.3706232107465316,0.5569624899067753,0.8897944823946758,249.0,70.0,124.0,55.0,3759.0,24142.0,645.0,979.0,0.4761432870880129,0.19124789951471677,869.4482231474167,0.8530209682089483,598.3645082886122,0.8210236540405185,,
119,0.25,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-0-10,15,0.19308906973713824,0.2723475355054302,0.1495632386405344,0.3257358878367467,0.5931495405179615,249.0,2.0,152.0,95.0,12175.0,36742.0,1237.0,1824.0,0.07960801585553845,0.2837159225665886,15.014580315793271,0.0,14.667874240890294,0.0,69.40423889892968,0.0
120,0.25,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-0-10,10,0.24289521473550152,0.3397888485648301,0.1890002202158115,0.3984071056301842,0.7162652589904323,249.0,6.0,165.0,78.0,8600.0,32782.0,1353.0,2135.0,0.21575644131248628,0.26902779651365183,14.739394256397974,0.0,14.213835211252205,0.0,68.86671193693554,0.0
121,0.25,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-0-10,20,0.16977704376548308,0.23766431072065525,0.1320560816266608,0.2914556265139837,0.5245392694365546,249.0,0.0,155.0,94.0,14396.0,38610.0,1139.0,1660.0,0.0063679072157381,0.29867608040473764,14.844286104500462,0.0,14.59888076321781,0.0,69.20165197707752,0.0
122,0.25,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-1-10,6,0.3083504222619126,0.38619165976249653,0.25662482566248257,0.4841628128899655,0.7286108809721071,249.0,30.0,157.0,62.0,9827.0,28109.0,1323.0,2009.0,0.2795456213756148,0.24955285537020977,14.078724218093633,0.0,13.914888993004721,0.0,67.0722191219012,0.0
123,0.25,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-1-10,4,0.3410259583900622,0.44076670253919314,0.27809586728327096,0.5173236438376275,0.8199296122858556,249.0,40.0,148.0,61.0,6191.0,26302.0,1145.0,1726.0,0.382698377743522,0.22854198344829474,14.611154132539646,0.0,14.19062785235828,0.0,69.47483248949608,0.0
124,0.25,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-1-10,8,0.26355190959960884,0.32304291079562103,0.22256478015121486,0.4478639066284959,0.650054604054018,249.0,16.0,162.0,71.0,13138.0,30087.0,1397.0,2173.0,0.18112750495485574,0.2645333489762087,14.799967773534812,0.0,14.411225522809708,0.0,68.99225017421233,0.0
125,0.25,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-2-10,2,0.4301390234559834,0.5570469798657718,0.350326653453718,0.5498972326213022,0.8743799241318938,249.0,63.0,130.0,56.0,4305.0,24527.0,871.0,1191.0,0.45491081259634447,0.20087057891707188,14.48249573297901,0.0,13.594532432436806,0.0,69.51520801826533,0.0
126,0.25,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-0-10,15,0.21258751199402964,0.29984962406015037,0.16466637304558468,0.35636423695221314,0.648922305764411,249.0,8.0,154.0,87.0,10506.0,35073.0,1128.0,1646.0,0.1428650077075534,0.27470782594914034,333.81522451893255,4.291101544798661,291.9986513518225,3.9621978229691144,479.07455013199177,1.7762678461913777
127,0.25,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-0-10,10,0.2654890214853423,0.3713955790168261,0.20658078250018352,0.4134735373999853,0.7433520290333223,249.0,12.0,161.0,76.0,7779.0,31961.0,1267.0,1822.0,0.24746751816780443,0.2584110285168695,347.7103662513098,5.377362908799752,283.63306930658615,4.2402300956902845,502.98873707604906,2.8167635935768454
128,0.25,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-0-10,20,0.18714167748024066,0.2619723891934738,0.1455626513983704,0.31824855024590765,0.572759099015787,249.0,4.0,149.0,96.0,12936.0,37150.0,1030.0,1454.0,0.061954048300667974,0.28206767682083406,336.07365279292566,3.693273657085916,302.0083394119191,3.576414955455814,487.03489880987877,0.6127828049031219
129,0.25,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-1-10,6,0.3200513569752513,0.40322400713966977,0.2653233502165456,0.49034720692945755,0.7452030343596608,249.0,38.0,148.0,63.0,9136.0,27772.0,1224.0,1860.0,0.30022755633854514,0.24165955707861206,348.3097987665204,4.287794418991541,268.2067413649723,3.4769275464935907,509.74363352435057,0.8666133349485206
130,0.25,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-1-10,4,0.3688909404095786,0.4772071888380764,0.30064963664391103,0.5197276664464509,0.8249395589991553,249.0,49.0,140.0,60.0,6010.0,26171.0,1104.0,1570.0,0.3891763928650077,0.22218479704243138,349.75367964943797,2.700447174772526,250.00391911249622,2.850918266415843,507.3671248308793,4.038605513548554
131,0.25,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-1-10,8,0.27727054300816917,0.34241476046611996,0.23295162592674154,0.4581039418630258,0.6733653431160984,249.0,21.0,158.0,70.0,12109.0,29529.0,1259.0,1911.0,0.21278352785730015,0.25519043590354057,345.4881497408985,5.134325255657814,277.11643951908366,4.118662587907811,499.32456138554693,1.9208121595187333
132,0.25,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-2-10,2,0.4166047255445188,0.5392105416593784,0.3394259707847023,0.5501174484327975,0.8739140574893592,249.0,63.0,131.0,55.0,4325.0,24515.0,831.0,1124.0,0.4554980547603318,0.19901185781676617,362.08805568623467,3.668674972186588,224.22516245550705,2.5518159493859245,532.2802145763503,16.256421509792972
133,0.25,h264,baseline,,,p,0.1,0.7,0-0-10,15,0.24115995593304665,0.34015037593984965,0.18679806210085884,0.35199662335755705,0.6409690893901421,249.0,2.0,159.0,88.0,10744.0,35311.0,957.0,2053.0,0.1372678558320487,0.2799057110310505,375.86184850054815,0.9020581473319715,356.3428869736692,0.7331797494538743,,
134,0.25,h264,baseline,,,p,0.1,0.7,0-0-10,10,0.27938020329709207,0.390828109534807,0.21738970858107612,0.40075607428613375,0.7204882876938304,249.0,6.0,166.0,77.0,8472.0,32654.0,1057.0,2298.0,0.22588636864126843,0.2663676119624722,401.1655258276396,1.3553028786106998,372.998161316415,1.263939345785414,,
135,0.25,h264,baseline,,,p,0.1,0.7,0-0-10,20,0.21151350713695882,0.29608956998480745,0.16451956250458782,0.31281656022902443,0.5629830239778056,249.0,1.0,155.0,93.0,13232.0,37446.0,942.0,2018.0,0.052704984217866846,0.29445805758852606,347.0388465546843,0.7431238498971724,333.49222842489525,0.555271676645987,,
136,0.25,h264,baseline,,,p,0.1,0.7,0-1-10,6,0.3244637854477405,0.4090515676913198,0.2688651545180944,0.47917125449607284,0.7290113633190943,249.0,29.0,157.0,63.0,9706.0,28381.0,1140.0,2362.0,0.2801328635396021,0.25106414733636706,458.9387810223584,1.5640685031760562,410.51355406172553,0.9661529217005235,,
137,0.25,h264,baseline,,,p,0.1,0.7,0-1-10,4,0.37276793258452284,0.48274050946864694,0.3036041987814725,0.5024040226088233,0.7988386682617957,249.0,45.0,143.0,61.0,6894.0,27115.0,1069.0,2145.0,0.3562724803640901,0.22855454599944652,493.55782089382166,0.9770171297954232,423.1623473043256,0.7117159557693968,,
138,0.25,h264,baseline,,,p,0.1,0.7,0-1-10,8,0.2958904708789887,0.3661038047302051,0.24827497614328708,0.45111208984805107,0.6652053904854685,249.0,15.0,166.0,68.0,12372.0,29910.0,1159.0,2368.0,0.20280041106951474,0.25932790521407995,433.0548311383691,2.492492885590639,396.71492834101065,1.6238073035712228,,
139,0.25,h264,baseline,,,p,0.1,0.7,0-2-10,2,0.3986174341994877,0.5104420316841894,0.32698377743521984,0.5383359025178007,0.8403758558455324,249.0,59.0,134.0,56.0,5572.0,25157.0,1055.0,1899.0,0.4167217206195405,0.2068205672497042,531.9955082833567,3.36927262018098,415.5429417251174,1.1981573170068462,,
140,0.25,h264,baseline,,,p+b,0.1,0.7,0-0-10,15,0.2405439662627196,0.339281537176274,0.1863209278426191,0.3507303824414593,0.6386633249791145,249.0,3.0,157.0,89.0,10813.0,35380.0,985.0,1953.0,0.1342215371063642,0.27727397936844717,377.4735063870597,0.12415308115445596,357.192414408888,0.3490898231424594,,
141,0.25,h264,baseline,,,p+b,0.1,0.7,0-0-10,10,0.289450720501875,0.4049158693500495,0.22522572120678264,0.401581883579241,0.7219729462223688,249.0,8.0,167.0,74.0,8427.0,32609.0,1058.0,2136.0,0.22751963590985835,0.2633581322167421,401.29908044681565,0.6093138841758767,372.5225012461403,0.5170535324901556,,
142,0.25,h264,baseline,,,p+b,0.1,0.7,0-0-10,20,0.21686917541583106,0.3035867626659621,0.16868531160537326,0.3140828011451222,0.5652619063346324,249.0,0.0,153.0,96.0,13163.0,37377.0,912.0,1854.0,0.05578800557880059,0.2918267188175447,363.940261141024,1.3158732231018635,348.7639157453255,1.2186654237156673,,
143,0.25,h264,baseline,,,p+b,0.1,0.7,0-1-10,6,0.330167164840031,0.41609464813884706,0.27365484841811644,0.4801438743301769,0.7300630615547743,249.0,35.0,153.0,61.0,9674.0,28328.0,1165.0,2290.0,0.28123394259707846,0.24758309310913681,425.2852943606401,6.650174851108374,381.1559908162437,6.57347892386261,,
144,0.25,h264,baseline,,,p+b,0.1,0.7,0-1-10,4,0.3600103367302226,0.46422879661557187,0.29400645966380384,0.5048080452176467,0.797079192141636,249.0,46.0,143.0,60.0,7003.0,26984.0,1105.0,2067.0,0.3560155619173456,0.22692851589607885,461.10776962136083,5.968065771942538,397.1488971895921,4.405054744630619,,
145,0.25,h264,baseline,,,p+b,0.1,0.7,0-1-10,8,0.2992418449168651,0.3697025319872591,0.2513396461865962,0.4538097335388681,0.6675214598067267,249.0,22.0,163.0,64.0,12317.0,29763.0,1202.0,2244.0,0.205718270571827,0.25792318964185584,411.24235313762455,1.4276626338161755,376.80339512803704,1.7359675610507315,,
